,count,word
522,1,"['#바스크치즈케이크', '#어제SOLDOUT붙여놓고오늘떼어놓는걸까먹음', '#브리스크커피바', '#브리스크', '#briskcoffeebar', '#당진', '#카페', '#당진카페', '#브리스크커피바', '#당진디저트', '#카페투어', '#카페스타그램', '#당진여행', '#아미미술관', '#아그로랜드', '#신리성지', '#삽교호함상공원', '#당진샐러드', '#salad', '#샐러드', '#당진샌드위치', '#반미샌드위치', '#베트남샌드위치', '#샌드위치맛집', '#수제리코타치즈', '#콥샐러드', '#피칸파이', '#에그타르트', '#치즈케이크', '#번트치즈케이크']"
523,1,"['#원주카페', '#참새방앗간', '#딸기초코주르륵', '#치즈케이크', '#jmtgr']"
524,1,"['#메리크리스마스', '#merrychristmas', '#성탄절', '#몽주아', '#선물세트', '#수제', '#안동', '#안동여행', '#안동맛집', '#안동가볼만한곳', '#안동빵집', '#안동디저트', '#파티시에', '#크리스마스', '#선물', '#크리스마스선물', '#크리스마스예약', '#크리스마스파티', '#크리스마스케이크', '#크리스마스이브', '#기와온담빵', '#휘낭시에', '#파운드케이크', '#스콘', '#다쿠아즈', '#마카롱', '#앙버터스콘', '#스콘앙버터', '#치즈케이크', '#초코케이크']"
525,1,"['#abeki', '#cafe', '#cheesecake', '#coffee', '#coffeetime', '#카페', '#치즈케이크', '#커피', '#커피타임', '#후쿠오카카페']"
526,1,"['#카페', '#카페스타그램', '#카페투어', '#카페추천', '#스콘', '#치즈케이크', '#바스크치즈케이크', '#커피']"
527,1,"['#버터힐', '#빠다힐', '#Butterhill', '#버티힐', '#쿠키', '#치즈케이크', '#초코렛케이크', '#버티고개', '#버티고개역', '#버티힐스', '#버티힐즈', '#힙티고개', '#케이크', '#카페', '#커피', '#버티고개베이크샵', '#버티고개베이커리', '#남산성곽길', '#성곽길맛집', '#버티고개맛집', '#약수동맛집', '#신당동맛집', '#중구맛집', '#맛스타그램', '#디저트스타그램']"
528,1,"['#광주', '#솔로스타그램', '#난나와연애한다', '#크리스마스이브', '#크리스마스케이크', '#눈누난나', '#베스킨라빈스케이크', '#던킨도너츠키켓케이크', '#치즈케이크', '#케이크뿌시기', '#크리스마스이브는', '#칭구와함께', '#다리는다쳤지만', '#빨리나아라얍', '#존맛탱', '#혈당올라가는소리']"
529,1,"['#태안', '#꽃지해수욕장', '#카페델마', '#치즈케이크', '#아메리카노', '#바다', '#여행스타그램', '#데일리', '#좋아요']"
530,1,"['#스폰타니티', '#휴무공지']"
531,1,"['#카페', '#소통', '#일상', '#아이폰', '#감성', '#감성샷', '#선팔', '#맞팔', '#오오티디', '#꽃길다방', '#치즈케이크', '#분위기맛집', '#cafe', '#f4f', '#coffee', '#followforfollowback']"
532,1,"['#치즈케이크', '#카페부곡']"
533,1,"['#메리크리스마스', '#한스오븐', '#마카롱', '#대전마카롱', '#신탄진마카롱', '#무색소마카롱', '#치즈케이크', '#대전맛집', '#한스오븐마카롱', '#macarons', '#디저트', '#dessert', '#케이크', '#커피', '#coffee', '#먹방', '#jmt', '#photography', '#일상']"
534,1,"['#설빙', '#프리미엄생딸기설빙', '#딸기빙수', '#인절미토스트', '#인절미', '#토스트', '#빙수', '#치즈케이크', '#치즈', '#딸기', '#sulbing', '#dessert', '#디저트', '#디저트맛집', '#디저트스타그램', '#맛집', '#노원', '#상계', '#노원맛집', '#상계맛집', '#맛스타그램', '#맛집스타그램', '#맛집추천', '#맛집탐방', '#JMT', '#연유']"
535,1,"['#딸기생크림', '#당근케이크', '#더블치즈케이크', '#촉촉초코케이크', '#커피와글', '#위례신도시', '#위례카페', '#위례케이크', '#생크림케이크', '#딸기케이크', '#치즈케이크', '#초코케이크', '#케이크맛집', '#성남카페', '#송파카페', '#마카롱맛집', '#빵투어', '#빵순이', '#디저트그램']"
536,1,"['#누트', '#카페누트', '#전하동카페', '#일산지카페', '#울산동구카페', '#전하동맛집', '#울산동구맛집', '#일산지맛집', '#울산카페', '#울산맛집', '#치즈케이크', '#울산커피맛집', '#울산맛집', '#울산커피', '#앙버터스콘', '#딸기크루아상', '#딸기', '#딸기크로아상', '#앙버터다쿠아즈', '#딸기크림치즈다쿠아즈', '#다쿠아즈']"
537,1,"['#서울', '#커피빈', '#로데오', '#커피', '#치즈케이크', '#주말', '#맞팔', '#인스타그램', '#외국인']"
538,1,"['#calamari', '#friedcalamari', '#pasta', '#cheesecake', '#cheesecakefactory', '#hawaii', '#하와이', '#치즈케익팩토리', '#치즈케이크', '#파스타', '#깔라마리', '#먹스타그램', '#맛스타그램', '#여행스타그램']"
539,1,"['#카페홀맄', '#홀맄', '#홀맄커피컴퍼니', '#행궁동카페', '#플랫화이트', '#flatwhite', '#애플시나몬티', '#로드버가모트', '#솔티드캬라멜케이크', '#치즈케이크', '#바닐라타르트', '#카페스타그램', '#데일리', '#daily', '#photooftheday', '#일상스타그램', '#일상']"
540,1,"['#크리스마스케이크', '#사워크림치즈케이크', '#웰스프링', '#wellspring', '#마르지않는샘', '#카페웰스프링']"
541,1,"['#먹스타그램', '#주말', '#치즈케이크']"
542,1,"['#신세게백화점', '#본점', '#베키아에누보', '#치즈케이크', '#아메리카노', '#아이스아메리카노']"
543,1,"['#생일파티', '#만취', '#술톤', '#간때문이야', '#죽여줘', '#술스타그램', '#술', '#일상', '#데일리', '#셀카', '#사진', '#셀피', '#셀스타그램', '#행복', '#생일', '#생일축하', '#좋아', '#소통', '#자매', '#자매스타그램', '#치즈케이크', '#존맛', '#25번째생일']"
544,1,"['#디오더', '#구월동카페', '#구월동핫플', '#구월동맛집', '#딸기차', '#치즈케이크', '#커피맛집', '#디저트맛집', '#신상카페', '#인천카페', '#디저트카페', '#너티차일드', '#케이크', '#핫플레이스']"
545,1,"['#소형투어', '#오늘도', '#성공적', '#KOHNK', '#오리지널라떼', '#어텀티', '#KYERI', '#치즈케이크', '#이제자야지']"
546,1,"['#전포카페', '#전포동카페', '#향미공간', '#치즈케이크']"
547,1,"['#일본카페', '#오사카카페', '#나카자키쵸', '#일본카페투어', '#카페그램', '#카페샷', '#카페탐방', '#카페충', '#카페놀이', '#감성카페', '#갬성카페', '#케이크맛집', '#디저트그램', '#온더테이블', '#치즈케이크', '#드라이플라워', '#꽃카페']"
548,1,"['#익스큐즈미', '#익스큐즈미카페', '#카페투어', '#카페', '#카페스타그램', '#서울', '#마곡', '#마곡카페', '#마곡나루역카페', '#우정스타그램', '#셀카그램', '#셀스타그램', '#셀카어플', '#셀피', '#주말', '#일상', '#소통', '#좋아요반사', '#치즈케이크', '#뜨아', '#디저트그램', '#excusemecafe', '#광화문살롱', '#cafe', '#americano', '#cheesecake', '#seoul', '#selfie', '#selca', '#selstagram']"
549,1,"['#김재환콘서트', '#보고나서', '#간단하게', '#저녁', '#앤드', '#치즈케이크', '#구디', '#구디맛집', '#누나홀닭', '#지로', '#나도', '#민증검사', '#해주세요']"
550,1,"['#아메리카노', '#치즈케이크', '#불당동카페', '#유얼스', '#coffee', '#cafe', '#l4l']"
551,1,"['#객리단길', '#객리단길카페']"
552,1,"['#크리스마스', '#happyday', '#뉴욕치즈케이크', '#치즈케이크만들기', '#치즈케이크', '#홈베이킹', '#베이킹', '#홈메이드', '#제과기능사', '#디저트', '#치즈', '#cake', '#존맛탱', '#레알개꿀맛', '#jmt', '#크림치즈', '#레시피', '#제과']"
553,1,"['#카페담백', '#dambake', '#담백', '#노버터디저트', '#디저트카페', '#노버터', '#스콘', '#노버터스콘', '#생크림스콘', '#식사대용', '#아차산역카페', '#아차산카페', '#중곡동맛집', '#동네카페', '#중곡동카페', '#광진구카페', '#군자카페', '#노버터케이크', '#쉬폰케이크', '#스콘맛집', '#당근케이크', '#치즈케이크', '#단호박치즈케이크', '#흑임자치즈케이크', '#미니밤호박', '#스콘맛집', '#아차산역맛집', '#치즈케이크맛집', '#감사합니다']"
554,1,"['#두남자', '#카페', '#두남자카페', '#두남자cafe', '#정발산동카페', '#정발산동', '#커피', '#커피스타그램', '#일산', '#일산카페', '#sca', '#바리스타', '#아메리카노', '#유자마들렌', '#쇼콜라마들렌', '#고르곤졸라휘낭시에', '#얼그레이휘낭시에', '#치즈케이크', '#굿바이2019', '#헬로2020', '#연말', '#새해']"
555,1,"['#인계동카페', '#쿠오레에스프레소', '#치즈케이크', '#먹스타그램', '#디저트', '#시바케이크', '#카페투어', '#수원카페']"
556,1,"['#부산', '#포항', '#구룡포', '#구룡포근대문화역사거리', '#구룡포일본인가옥거리', '#까멜리아', '#여수', '#이후로', '#둘이', '#오랜만', '#오늘', '#한줄요약', '#동백이', '#여기', '#어디', '#나는', '#누구', '#친구스타그램', '#2019년', '#마지막', '#24살', '#주말', '#함께', '#종강여행', '#카페', '#더헤이븐포항', '#havenbeach', '#치즈케이크']"
557,1,"['#191227', '#강원도', '#동해', '#평릉동', '#동해카페', '#카페', '#분위기좋은카페', '#좋아요', '#일상', '#베이킹', '#베이커리카페', '#수제디저트', '#구움과자', '#마들렌', '#휘낭시에', '#까눌레', '#크림브륄레', '#레드벨벳', '#크림치즈', '#스모어쿠키', '#여행', '#동해여행', '#강릉', '#강릉카페', '#강릉여행', '#레몬케이크', '#레몬위크엔드', '#치즈케이크', '#바스크치즈케이크', '#뉴욕치즈케이크']"
558,1,"['#또', '#카페', '#카페윤', '#뷰맛집', '#밤이라', '#깜깜', '#아메', '#민트티', '#치즈케이크', '#드라이브', '#밤마실', '#야경', '#좋아요그램', '#좋반', '#좋반테러', '#선팔하면맞팔', '#선팔', '#맞팔', '#삐약밍구']"
559,1,"['#라떼', '#청포도에이드', '#치즈케이크', '#3CE', '#입생로랑쿠션']"
560,1,"['#강남', '#양재', '#쿠오레에스프레소', '#단호하게', '#단호박라떼', '#미드나잇', '#아워', '#시바', '#치즈케이크', '#카페투어', '#카페탐방', '#카페스타그램', '#강남카페', '#양재카페', '#졸귀탱', '#디저트', '#디저트스타그램', '#커피', '#커피스타그램', '#데일리', '#일상', '#기록', '#일상스타그램', '#daily', '#cafe', '#dessert', '#cheesecake', '#coffee']"
561,1,"['#레드벨벳케이크', '#케이크맛집', '#카페맛집', '#봉천동카페', '#봉천동케이크', '#봉천동빵집', '#서울대입구케이크맛집', '#서울대입구카페', '#서울대입구디저트', '#샤로수길맛집', '#샤로수길디저트', '#샤로수길카페', '#샤로수길케이크', '#뉴욕택시디저트', '#뉴욕디저트', '#낙성대디저트', '#낙성대카페', '#낙성대케이크', '#바나나푸딩', '#치즈케이크', '#초코케이크', '#크리스마스케이크예약']"
562,1,"['#가로수길', '#c27', '#치즈케이크', '#형제']"
563,1,"['#보고싶은내새끼들', '#쫌만기달려', '#승재승우사랑해', '#아들스타그램', '#천방지축', '#감당안되요', '#형제', '#삼형제', '#승승형제', '#승쓰리', '#럽스타그램', '#조리원천국', '#얼마안남았다', '#산후조리중', '#마지막이야', '#파스쿠찌', '#자색고구마라떼', '#치즈케이크', '#맛있다']"
564,1,"['#로라네방앗간', '#로라스밀', '#디저트', '#수제디저트', '#수제케이크', '#대전카페', '#딸기케이크', '#치즈케이크', '#녹차덕후', '#도안동카페', '#관저동카페', '#가수원동카페', '#상대동맛집', '#봉명동맛집', '#목원대맛집', '#대전핫플', '#대전핸드드립', '#대전맛집', '#대흥동카페', '#소제동카페', '#충대맛집', '#카이스트맛집', '#장대동맛집', '#딸기타르트', '#소통', '#맞팔', '#갈마동카페', '#월평동카페', '#둔산동맛집', '#갈마동맛집']"
565,1,"['#christmas', '#자르트', '#카페자르트', '#치즈케이크', '#크리스마스이브', '#카페추천', '#부천역카페', '#부천카페', '#부천대카페', '#감성카페', '#치즈케이크', '#cheesecake', '#라비앙로즈', '#아메리카노', '#icedcoffee', '#카페스타그램', '#커피스타그램', '#혼자카페', '#직장인스타그램', '#마지막휴일', '#빠이빠이']"
566,1,"['#크리스마스', '#생크림케이크', '#치즈케이크', '#쵸콜릿케이크', '#고구마케이크', '#블루베리케이크', '#쌀케이크', '#현미케이크', '#100', '#수제케이크', '#우리농산물', '#국내산쌀', '#우유생크림케이크', '#홍윤베이커리']"
567,1,"['#크리스마스이브', '#메리크리스마스', '#조촐한', '#크리스마스파티', '#2019크리스마스기록', '#레몬보드카', '#바질페스토파스타', '#데리야끼닭꼬치', '#양배추샐러드', '#치즈케이크', '#빅스타피자', '#시카고치즈피자', '#러브액츄얼리']"
568,1,"['#여수미용학원', '#여수미용학원추천', '#여수미용학원대표', '#여수미용학원하면', '#아뜰리에미용학원', '#아뜰리에뷰티아카데미여수캠퍼스', '#메이크업', '#네일아트', '#피부', '#헤어', '#국가자격증', '#왁싱', '#속눈썹', '#스타벅스', '#케잌', '#치즈케이크', '#우리의', '#크리스마스', '#행복해', '#감사해요', '#크리스마스파티', '#크리스마스이브', '#starbucks', '#atelier', '#instagood', '#christmas']"
569,1,"['#포하프', '#fourhalf', '#치즈케이크']"
570,1,"['#달콤커피르네상스사거리점', '#달콤커피', '#달콤커피시그니처메뉴', '#자몽주스', '#치즈케이크', '#핫플카페', '#허니몽', '#싸패다', '#싸패다음료', '#흑임자라떼', '#공팔리터', '#08L']"
571,1,"['#치즈케이크', '#노츠커피', '#울산카페', '#삼산동카페', '#삼산카페', '#울산남구카페', '#디저트맛집', '#디저트카페', '#커피맛집', '#먹스타그램', '#맛스타그램', '#카페투어', '#좋아요', '#소통', '#선팔', '#맞팔', '#일상', '#데일리', '#아이폰', '#아이폰xs']"
572,1,"['#라헬의부엌광명점', '#메리크리스마스', '#크리스마스', '#성탄절', '#크리스마스이브', '#특별한날', '#겨울부엌', '#광명', '#광명카페', '#광명맛집', '#광명디저트카페', '#소하동카페', '#소하동맛집', '#연말', '#데이트', '#디저트맛집', '#수플레맛집', '#광명수플레', '#치즈케이크', '#연말', '#광명핫플', '#이케아', '#소하동', '#daily', '#좋아요', '#marrychristmas']"
573,1,"['#커피는빠질수없지', '#백만년만의건대', '#엄마들수다타임', '#치즈케이크', '#비엔나라떼', '#로투스라떼', '#건대카페']"
574,1,"['#퇴임식', '#퇴임선물', '#케이크', '#롤케이크', '#크리스마스케이크', '#케이크주문제작', '#대구케이크', '#대구마카롱', '#크리스마스선물', '#여친선물', '#결혼기념일', '#기념일선물', '#대구맛집', '#초코케이크', '#단호박케이크', '#자몽', '#레드벨벳케이크', '#치즈케이크', '#기업행사케이크', '#송년회선물', '#망년회', '#기업행사', '#답례품', '#워크샵선물', '#신년회선물', '#감사선물']"
